month,duration,pdays,euribor3m,nr_employed
1,251,999,4.86,5191.0
1,183,999,1.344,5099.1
6,380,999,4.12,5195.8
2,290,999,4.864,5228.1
4,95,999,4.965,5228.1
9,339,999,1.435,5099.1
3,276,999,4.96,5228.1
1,676,999,4.857,5191.0
4,103,999,4.967,5228.1
4,90,999,4.965,5228.1
6,8,999,4.021,5195.8
1,140,999,4.857,5191.0
3,84,999,4.962,5228.1
2,244,999,4.947,5228.1
3,69,999,4.968,5228.1
3,1288,999,4.961,5228.1
1,31,999,4.857,5191.0
5,786,999,0.987,4963.6
4,9,999,4.965,5228.1
4,94,999,4.965,5228.1
1,212,999,1.2990000000000002,5099.1
9,260,999,1.405,5099.1
6,129,999,4.0760000000000005,5195.8
3,139,999,4.963,5228.1
1,260,999,4.86,5191.0
6,83,999,4.1530000000000005,5195.8
4,312,6,0.899,4991.6
6,164,999,4.0760000000000005,5195.8
2,182,999,4.864,5228.1
3,82,999,4.962,5228.1
1,226,999,4.855,5191.0
1,221,999,4.86,5191.0
1,122,999,4.856,5191.0
1,177,999,1.281,5099.1
2,159,999,4.864,5228.1
1,251,999,4.857,5191.0
1,104,999,1.3130000000000002,5099.1
2,158,999,4.959,5228.1
1,17,999,4.8580000000000005,5191.0
1,126,999,1.327,5099.1
6,202,999,4.021,5195.8
4,220,999,0.8540000000000001,5076.2
9,200,999,1.405,5099.1
1,210,999,1.334,5099.1
2,150,999,4.959,5228.1
1,442,999,1.344,5099.1
6,137,999,4.1530000000000005,5195.8
1,1063,999,1.354,5099.1
4,27,999,4.966,5228.1
1,236,999,1.244,5099.1
5,72,999,0.987,4963.6
8,117,999,0.654,5008.7
2,1291,999,4.967,5228.1
1,775,999,0.701,5008.7
2,1330,999,4.865,5228.1
1,290,999,1.266,5099.1
10,328,3,0.8029999999999999,5017.5
1,167,999,1.291,5099.1
6,501,999,4.191,5195.8
9,153,999,1.405,5099.1
1,162,999,4.8580000000000005,5191.0
1,114,999,4.857,5191.0
3,150,999,4.962,5228.1
9,202,999,1.405,5099.1
1,106,999,1.334,5099.1
3,61,999,4.959,5228.1
3,384,999,4.962,5228.1
4,193,999,4.966,5228.1
2,69,999,4.959,5228.1
4,189,999,4.965,5228.1
1,127,999,4.86,5191.0
2,75,999,4.959,5228.1
1,192,999,4.8580000000000005,5191.0
2,247,999,4.967,5228.1
2,123,999,4.864,5228.1
4,1398,999,0.883,5076.2
5,701,999,1.037,4963.6
6,155,999,4.191,5195.8
1,184,999,4.86,5191.0
4,150,999,4.963,5228.1
3,61,999,4.963,5228.1
9,252,999,1.423,5099.1
3,197,999,4.966,5228.1
5,1573,999,0.742,5017.5
2,68,3,1.215,5076.2
1,627,999,4.855,5191.0
9,400,999,1.405,5099.1
3,39,999,4.968,5228.1
1,102,999,4.86,5191.0
4,60,999,4.963,5228.1
3,132,999,4.96,5228.1
1,264,999,1.281,5099.1
1,189,999,4.857,5191.0
6,149,999,4.021,5195.8
6,1628,6,0.7190000000000001,5017.5
1,393,999,4.857,5191.0
2,49,999,4.864,5228.1
4,42,999,4.963,5228.1
3,55,999,4.968,5228.1
3,495,999,4.963,5228.1
10,1405,6,0.879,4963.6
6,137,999,4.0760000000000005,5195.8
3,249,999,4.961,5228.1
2,561,999,4.959,5228.1
2,216,999,4.96,5228.1
6,477,999,4.12,5195.8
1,550,999,1.334,5099.1
3,377,999,4.962,5228.1
1,248,999,1.281,5099.1
9,666,999,1.405,5099.1
1,520,999,1.25,5099.1
1,576,999,4.857,5191.0
6,1555,999,4.021,5195.8
4,239,999,0.8959999999999999,4991.6
3,199,999,4.961,5228.1
3,250,999,4.963,5228.1
2,163,999,4.865,5228.1
1,110,999,1.354,5099.1
9,315,999,1.405,5099.1
3,21,999,4.968,5228.1
3,157,999,4.957,5228.1
9,1202,999,1.405,5099.1
4,65,999,4.963,5228.1
4,125,999,4.966,5228.1
1,863,999,1.281,5099.1
1,153,999,4.864,5191.0
1,128,999,4.856,5191.0
2,83,999,4.96,5228.1
6,208,999,4.0760000000000005,5195.8
1,217,999,1.344,5099.1
4,314,999,4.968,5228.1
1,193,999,4.8580000000000005,5191.0
2,171,999,4.864,5228.1
1,118,999,4.856,5191.0
3,122,999,4.96,5228.1
3,92,999,4.963,5228.1
4,272,999,4.97,5228.1
3,98,999,4.961,5228.1
1,90,999,4.86,5191.0
1,168,999,4.859,5191.0
3,156,999,4.957,5228.1
3,988,999,4.957,5228.1
4,629,999,4.97,5228.1
2,18,999,4.962,5228.1
1,162,999,1.327,5099.1
9,108,999,1.405,5099.1
9,211,2,1.365,5099.1
1,70,999,4.86,5191.0
4,201,999,4.965,5228.1
4,138,999,4.9639999999999995,5228.1
6,161,999,4.191,5195.8
6,90,999,4.0760000000000005,5195.8
3,92,999,4.96,5228.1
3,173,999,4.963,5228.1
3,742,999,4.96,5228.1
4,211,999,4.963,5228.1
1,253,999,4.86,5191.0
6,21,999,4.7,5195.8
5,221,6,0.742,5017.5
1,48,999,4.86,5191.0
5,89,999,0.728,5017.5
1,162,999,4.8580000000000005,5191.0
3,650,999,4.955,5228.1
1,429,999,1.281,5099.1
2,374,999,4.959,5228.1
9,124,999,1.365,5099.1
6,268,999,4.191,5195.8
5,296,999,0.7440000000000001,5017.5
5,717,999,0.7390000000000001,5017.5
3,145,999,4.961,5228.1
1,318,999,4.86,5191.0
3,140,999,4.96,5228.1
1,88,999,4.8580000000000005,5191.0
1,191,999,4.86,5191.0
2,127,999,4.961,5228.1
6,21,999,4.021,5195.8
1,26,999,4.86,5191.0
4,34,999,0.8859999999999999,4991.6
3,83,999,4.961,5228.1
6,221,999,4.12,5195.8
9,157,999,1.405,5099.1
1,851,999,4.856,5191.0
10,104,999,0.809,5017.5
2,90,999,4.8660000000000005,5228.1
2,49,999,4.8660000000000005,5228.1
1,296,999,4.856,5191.0
2,342,999,4.967,5228.1
6,523,999,4.12,5195.8
4,697,999,4.965,5228.1
2,64,999,4.96,5228.1
3,283,999,4.968,5228.1
1,289,999,4.857,5191.0
9,98,999,1.41,5099.1
3,100,999,4.963,5228.1
1,278,999,1.291,5099.1
1,286,999,4.86,5191.0
1,471,999,1.2990000000000002,5099.1
1,265,999,4.857,5191.0
2,112,999,4.96,5228.1
1,302,999,1.25,5099.1
9,476,999,1.405,5099.1
2,161,999,4.958,5228.1
1,142,999,4.864,5191.0
3,135,999,4.962,5228.1
2,99,999,4.8660000000000005,5228.1
1,269,999,4.856,5191.0
3,102,999,4.962,5228.1
9,415,999,1.405,5099.1
1,164,999,4.86,5191.0
6,121,999,4.191,5195.8
1,438,999,1.334,5099.1
1,86,999,1.3130000000000002,5099.1
4,270,6,0.905,4991.6
9,121,999,1.405,5099.1
1,591,999,4.857,5191.0
9,81,999,1.392,5099.1
1,72,999,4.856,5191.0
3,162,999,4.961,5228.1
1,211,999,4.855,5191.0
3,119,999,4.962,5228.1
3,403,999,4.962,5228.1
1,59,999,4.864,5191.0
3,163,999,4.963,5228.1
5,524,999,0.7240000000000001,5017.5
6,363,999,4.12,5195.8
2,401,999,4.962,5228.1
9,82,999,1.415,5099.1
1,304,999,1.264,5099.1
1,321,999,4.857,5191.0
6,105,999,4.021,5195.8
2,911,999,4.947,5228.1
3,367,999,4.962,5228.1
3,328,999,4.957,5228.1
4,490,999,4.965,5228.1
9,291,999,1.41,5099.1
1,162,999,1.344,5099.1
1,317,999,1.3130000000000002,5099.1
1,1074,999,4.86,5191.0
9,194,999,0.645,5008.7
2,198,999,4.961,5228.1
4,393,999,4.963,5228.1
1,101,999,4.857,5191.0
4,36,999,4.968,5228.1
1,130,999,4.857,5191.0
4,453,999,0.9,4991.6
3,173,999,4.963,5228.1
2,189,6,0.7609999999999999,4991.6
3,160,999,4.963,5228.1
1,300,999,1.291,5099.1
6,231,999,4.12,5195.8
4,49,999,4.962,5228.1
1,352,999,1.344,5099.1
6,214,999,4.0760000000000005,5195.8
7,269,999,0.715,5023.5
10,543,999,0.883,4963.6
9,331,999,1.435,5099.1
6,7,999,4.021,5195.8
4,382,999,4.965,5228.1
3,154,999,4.96,5228.1
1,221,999,4.856,5191.0
4,111,999,4.963,5228.1
4,1567,999,4.966,5228.1
6,185,999,4.12,5195.8
1,175,999,1.327,5099.1
1,335,999,4.856,5191.0
2,306,999,4.967,5228.1
1,246,999,1.334,5099.1
1,175,999,1.291,5099.1
6,152,999,1.0390000000000001,4963.6
3,171,999,4.96,5228.1
5,181,999,0.7390000000000001,5017.5
3,118,999,4.96,5228.1
3,360,999,4.958,5228.1
4,168,999,4.963,5228.1
1,242,999,1.344,5099.1
1,74,999,1.25,5099.1
1,398,999,1.244,5099.1
2,285,999,4.8660000000000005,5228.1
4,121,15,0.825,5076.2
1,171,999,4.857,5191.0
2,93,999,4.959,5228.1
4,291,999,4.9639999999999995,5228.1
1,489,999,4.857,5191.0
2,266,999,0.748,4991.6
1,62,999,1.327,5099.1
3,102,999,4.955,5228.1
10,193,3,0.8859999999999999,4963.6
5,576,6,0.735,5017.5
1,347,999,4.855,5191.0
2,136,999,1.268,5076.2
3,806,6,0.861,4991.6
1,107,999,1.291,5099.1
1,728,999,1.3130000000000002,5099.1
1,483,999,4.855,5191.0
4,105,999,4.9639999999999995,5228.1
3,34,999,4.968,5228.1
4,714,999,0.8809999999999999,5076.2
1,55,999,1.244,5099.1
1,42,999,1.344,5099.1
1,205,999,4.856,5191.0
1,125,999,1.334,5099.1
1,207,999,4.857,5191.0
1,46,999,4.857,5191.0
4,14,999,4.968,5228.1
4,77,999,4.963,5228.1
6,151,999,1.028,4963.6
1,27,999,4.856,5191.0
1,155,999,1.327,5099.1
1,111,999,4.857,5191.0
3,84,999,4.963,5228.1
1,428,999,4.856,5191.0
2,119,999,4.96,5228.1
1,318,999,4.855,5191.0
1,137,999,4.856,5191.0
4,374,999,4.9639999999999995,5228.1
3,860,9,0.884,4991.6
5,118,999,0.972,4963.6
4,87,999,4.965,5228.1
3,130,999,4.957,5228.1
5,386,999,0.737,5017.5
1,141,999,4.857,5191.0
3,74,999,4.957,5228.1
1,9,999,1.2990000000000002,5099.1
1,50,999,1.2990000000000002,5099.1
1,144,999,4.86,5191.0
4,280,999,4.965,5228.1
1,262,999,4.857,5191.0
1,80,999,4.864,5191.0
9,114,999,1.405,5099.1
6,39,999,4.021,5195.8
6,207,999,4.0760000000000005,5195.8
1,243,999,4.8580000000000005,5191.0
3,201,999,4.962,5228.1
6,114,999,4.1530000000000005,5195.8
1,359,999,1.354,5099.1
10,181,999,0.8190000000000001,5017.5
1,339,999,1.334,5099.1
4,363,999,4.965,5228.1
3,19,999,4.968,5228.1
1,639,999,1.244,5099.1
4,97,999,0.904,4991.6
1,209,999,1.344,5099.1
1,67,999,4.864,5191.0
5,266,999,4.827,5195.8
6,184,999,4.021,5195.8
4,139,999,4.966,5228.1
1,274,999,4.857,5191.0
1,78,999,4.857,5191.0
1,142,999,1.334,5099.1
2,41,999,4.96,5228.1
3,235,999,4.958,5228.1
2,652,999,4.959,5228.1
9,168,999,1.405,5099.1
3,148,999,4.963,5228.1
4,88,999,4.9639999999999995,5228.1
8,104,6,0.652,5008.7
4,94,999,4.963,5228.1
9,501,999,1.365,5099.1
4,134,999,4.963,5228.1
1,335,999,4.857,5191.0
10,273,999,0.879,4963.6
3,90,999,4.962,5228.1
8,247,999,0.635,5008.7
1,77,999,1.27,5099.1
2,243,999,4.864,5228.1
4,267,999,4.9639999999999995,5228.1
2,626,999,4.961,5228.1
4,54,999,4.963,5228.1
1,132,999,4.856,5191.0
9,740,999,1.466,5099.1
4,41,999,4.9639999999999995,5228.1
1,188,999,1.334,5099.1
4,244,999,4.9639999999999995,5228.1
1,161,999,4.8580000000000005,5191.0
2,18,999,4.959,5228.1
4,815,999,4.966,5228.1
4,156,999,0.884,5076.2
1,351,999,1.266,5099.1
10,265,16,0.8190000000000001,5017.5
3,222,999,4.962,5228.1
2,211,999,4.958,5228.1
5,344,12,1.0290000000000001,4963.6
1,67,999,1.25,5099.1
1,144,999,4.856,5191.0
4,1288,999,4.968,5228.1
5,172,999,0.7440000000000001,5017.5
4,1332,999,4.968,5228.1
1,86,999,4.857,5191.0
2,744,999,4.962,5228.1
4,87,999,4.9639999999999995,5228.1
6,272,999,0.7190000000000001,5017.5
2,188,999,4.962,5228.1
1,44,999,4.8580000000000005,5191.0
1,235,999,4.857,5191.0
2,412,999,1.266,5076.2
3,164,999,4.963,5228.1
9,267,999,1.405,5099.1
1,106,999,1.291,5099.1
8,359,999,0.635,5008.7
2,64,999,4.962,5228.1
2,245,999,4.959,5228.1
3,141,999,4.962,5228.1
6,226,999,4.1530000000000005,5195.8
4,91,999,4.963,5228.1
9,96,999,1.405,5099.1
6,288,999,4.1530000000000005,5195.8
8,164,999,0.635,5008.7
1,415,999,1.25,5099.1
1,128,999,4.855,5191.0
2,286,999,0.767,4991.6
3,240,999,4.962,5228.1
1,136,999,1.281,5099.1
3,125,999,4.962,5228.1
2,16,999,4.961,5228.1
6,378,999,4.1530000000000005,5195.8
8,185,999,0.652,5008.7
1,212,999,1.25,5099.1
1,178,999,4.859,5191.0
1,96,999,4.856,5191.0
3,639,999,4.961,5228.1
1,96,999,4.857,5191.0
2,359,999,4.962,5228.1
6,152,999,0.7190000000000001,5017.5
1,347,999,1.354,5099.1
1,158,999,4.86,5191.0
9,270,999,1.406,5099.1
1,114,999,4.856,5191.0
1,18,6,1.2990000000000002,5099.1
1,119,999,1.334,5099.1
1,12,999,1.244,5099.1
6,85,999,4.021,5195.8
1,290,999,4.857,5191.0
2,183,999,1.286,5076.2
1,152,999,1.2590000000000001,5099.1
1,76,999,1.27,5099.1
3,96,999,4.962,5228.1
1,40,999,4.857,5191.0
6,515,999,4.1530000000000005,5195.8
2,490,999,4.961,5228.1
1,144,999,4.86,5191.0
2,337,3,0.767,4991.6
2,250,3,0.723,4991.6
2,1218,999,4.962,5228.1
4,75,999,4.962,5228.1
3,109,999,4.963,5228.1
8,549,999,0.6459999999999999,5008.7
2,199,999,4.959,5228.1
3,104,999,4.959,5228.1
3,201,999,4.957,5228.1
1,1101,999,1.281,5099.1
7,720,999,0.718,5023.5
1,146,999,4.857,5191.0
3,255,999,4.963,5228.1
8,92,999,1.757,5099.1
6,143,999,4.1530000000000005,5195.8
3,543,999,4.968,5228.1
1,512,999,4.859,5191.0
1,91,999,4.859,5191.0
4,202,999,4.965,5228.1
3,817,999,4.963,5228.1
1,79,999,4.857,5191.0
6,88,999,0.7190000000000001,5017.5
1,126,999,4.8580000000000005,5191.0
3,143,999,4.963,5228.1
9,143,999,0.642,5008.7
1,79,999,4.855,5191.0
2,267,999,4.864,5228.1
4,103,999,4.965,5228.1
1,130,999,4.857,5191.0
7,412,999,0.7120000000000001,5023.5
1,448,999,4.857,5191.0
4,59,999,4.963,5228.1
2,159,999,1.262,5076.2
10,106,3,0.77,5017.5
6,54,999,4.1530000000000005,5195.8
4,407,999,4.968,5228.1
2,32,999,4.96,5228.1
4,361,999,4.9639999999999995,5228.1
3,635,999,4.957,5228.1
1,166,999,4.859,5191.0
1,43,999,0.6990000000000001,5008.7
1,31,999,4.864,5191.0
3,194,999,4.962,5228.1
5,56,999,0.73,5017.5
3,305,999,4.962,5228.1
6,104,999,4.1530000000000005,5195.8
6,375,999,4.191,5195.8
5,246,999,0.7240000000000001,5017.5
4,111,999,4.963,5228.1
1,485,999,4.8580000000000005,5191.0
2,96,999,4.96,5228.1
4,88,999,4.9639999999999995,5228.1
8,92,999,1.778,5099.1
2,340,999,4.961,5228.1
3,510,999,4.963,5228.1
3,81,999,4.963,5228.1
10,277,999,0.75,5017.5
2,18,999,4.959,5228.1
6,169,999,4.021,5195.8
3,470,999,4.957,5228.1
2,218,999,4.8660000000000005,5228.1
6,21,999,4.021,5195.8
1,1073,999,4.857,5191.0
6,132,999,4.1530000000000005,5195.8
1,164,999,4.857,5191.0
1,409,1,1.2990000000000002,5099.1
5,168,999,1.0290000000000001,4963.6
1,930,999,1.2990000000000002,5099.1
1,661,999,1.327,5099.1
3,533,999,4.961,5228.1
4,70,999,0.8809999999999999,5076.2
1,160,999,4.857,5191.0
6,141,999,4.1530000000000005,5195.8
4,81,999,4.963,5228.1
10,167,999,0.7879999999999999,5017.5
3,8,999,4.968,5228.1
2,177,999,4.864,5228.1
1,574,999,1.327,5099.1
1,1156,999,4.86,5191.0
1,59,999,4.857,5191.0
1,61,999,4.864,5191.0
1,335,999,1.344,5099.1
4,501,999,4.963,5228.1
1,161,999,4.859,5191.0
4,86,999,4.9639999999999995,5228.1
9,158,999,1.405,5099.1
4,360,999,0.838,5076.2
1,437,999,4.857,5191.0
1,90,999,4.856,5191.0
4,683,999,4.968,5228.1
3,420,999,4.968,5228.1
3,391,999,4.962,5228.1
1,259,999,4.8580000000000005,5191.0
1,105,999,4.8580000000000005,5191.0
2,127,999,4.865,5228.1
2,184,999,4.961,5228.1
6,24,999,3.853,5195.8
5,63,999,0.7440000000000001,5017.5
6,643,999,0.7140000000000001,5017.5
1,365,999,4.856,5191.0
2,252,999,4.961,5228.1
4,461,999,0.898,4991.6
3,185,999,4.962,5228.1
9,397,999,1.483,5099.1
6,202,999,4.12,5195.8
1,924,999,1.327,5099.1
1,167,999,4.857,5191.0
3,327,999,4.962,5228.1
1,214,999,4.857,5191.0
4,809,999,4.966,5228.1
1,422,999,4.864,5191.0
1,224,999,4.859,5191.0
4,36,999,4.966,5228.1
1,216,3,0.6829999999999999,5008.7
1,155,999,4.859,5191.0
6,124,999,4.021,5195.8
9,48,999,1.405,5099.1
4,74,999,4.962,5228.1
1,34,999,1.25,5099.1
1,16,999,4.857,5191.0
3,187,999,4.962,5228.1
4,327,999,4.962,5228.1
9,112,999,1.405,5099.1
1,103,999,1.334,5099.1
9,110,999,1.365,5099.1
1,113,999,4.855,5191.0
1,228,999,1.327,5099.1
2,332,999,4.96,5228.1
3,101,999,4.96,5228.1
3,61,999,4.96,5228.1
2,54,999,0.711,4991.6
3,111,999,4.962,5228.1
6,1978,999,4.1530000000000005,5195.8
2,390,999,1.235,5076.2
2,88,999,4.961,5228.1
3,143,999,4.962,5228.1
1,258,999,4.856,5191.0
1,222,999,1.244,5099.1
3,165,999,4.963,5228.1
1,1190,999,1.25,5099.1
3,735,999,4.962,5228.1
2,179,999,4.864,5228.1
2,77,999,1.262,5076.2
1,205,999,4.856,5191.0
9,381,999,0.642,5008.7
4,326,999,4.9639999999999995,5228.1
1,144,999,4.856,5191.0
1,132,999,1.291,5099.1
1,25,999,1.281,5099.1
5,135,999,4.86,5195.8
9,213,999,1.405,5099.1
1,93,999,4.856,5191.0
1,506,999,1.3130000000000002,5099.1
6,217,999,4.0760000000000005,5195.8
1,197,999,4.864,5191.0
4,151,999,0.883,5076.2
9,670,999,1.41,5099.1
2,60,999,4.864,5228.1
1,137,999,1.291,5099.1
9,189,5,0.638,5008.7
4,454,999,4.965,5228.1
2,99,999,4.959,5228.1
4,115,999,0.883,5076.2
9,85,999,1.415,5099.1
3,443,999,4.962,5228.1
3,173,999,4.962,5228.1
9,125,999,1.435,5099.1
1,176,999,1.334,5099.1
1,201,999,4.856,5191.0
4,269,999,4.963,5228.1
4,314,999,4.9639999999999995,5228.1
4,732,999,4.967,5228.1
1,417,999,4.86,5191.0
1,317,999,4.857,5191.0
3,116,999,1.048,5076.2
2,71,999,4.958,5228.1
1,327,999,4.857,5191.0
1,124,999,1.2990000000000002,5099.1
2,221,999,1.286,5076.2
6,177,999,0.7140000000000001,5017.5
1,259,999,4.857,5191.0
1,229,999,4.864,5191.0
1,420,999,4.8580000000000005,5191.0
4,199,999,4.9639999999999995,5228.1
4,114,999,4.9639999999999995,5228.1
9,186,999,1.405,5099.1
1,100,999,4.8580000000000005,5191.0
8,101,999,1.663,5099.1
4,110,999,4.968,5228.1
1,207,999,1.327,5099.1
6,353,999,4.021,5195.8
1,180,999,4.857,5191.0
4,79,999,4.962,5228.1
1,7,999,1.291,5099.1
3,243,999,4.957,5228.1
2,157,999,4.961,5228.1
1,149,999,1.327,5099.1
3,324,999,4.958,5228.1
9,58,999,1.405,5099.1
1,424,999,4.857,5191.0
2,10,999,4.959,5228.1
1,154,999,4.857,5191.0
1,233,999,4.857,5191.0
9,231,999,1.405,5099.1
1,28,999,1.334,5099.1
2,2219,999,1.26,5076.2
3,185,999,4.962,5228.1
4,200,999,4.9639999999999995,5228.1
1,282,999,4.857,5191.0
8,133,999,0.655,5008.7
1,222,999,4.857,5191.0
1,135,999,1.281,5099.1
3,352,999,4.957,5228.1
2,305,999,4.958,5228.1
2,321,999,4.961,5228.1
9,246,999,1.405,5099.1
1,82,999,1.3130000000000002,5099.1
1,63,999,1.2990000000000002,5099.1
4,99,999,4.965,5228.1
1,96,999,4.857,5191.0
4,119,999,4.963,5228.1
9,579,999,1.479,5099.1
3,275,999,4.961,5228.1
1,542,999,1.291,5099.1
1,127,999,4.857,5191.0
9,227,999,1.405,5099.1
1,405,999,1.2990000000000002,5099.1
2,61,999,4.967,5228.1
2,77,999,1.26,5076.2
4,261,999,4.965,5228.1
3,201,999,4.961,5228.1
8,119,999,1.757,5099.1
2,140,999,1.26,5076.2
3,108,999,4.961,5228.1
1,72,999,4.864,5191.0
1,168,999,4.864,5191.0
6,193,999,4.191,5195.8
1,1205,6,0.684,5008.7
1,566,999,1.244,5099.1
9,191,999,1.405,5099.1
6,262,3,0.715,5017.5
6,148,999,4.021,5195.8
8,2486,999,0.654,5008.7
2,316,999,4.962,5228.1
2,240,999,4.8660000000000005,5228.1
2,458,999,4.959,5228.1
1,102,999,4.857,5191.0
2,127,999,4.961,5228.1
1,272,999,1.291,5099.1
4,5,999,0.8909999999999999,4991.6
4,31,999,4.966,5228.1
1,250,999,1.334,5099.1
1,206,999,4.855,5191.0
2,111,999,4.865,5228.1
4,159,999,4.963,5228.1
2,290,999,4.961,5228.1
1,548,999,1.3130000000000002,5099.1
1,279,999,4.857,5191.0
1,79,999,1.354,5099.1
1,195,999,4.857,5191.0
10,251,6,0.8759999999999999,4963.6
1,560,999,4.857,5191.0
4,147,999,4.968,5228.1
3,489,999,4.958,5228.1
1,553,999,1.3130000000000002,5099.1
4,193,999,4.963,5228.1
6,128,999,4.021,5195.8
2,283,999,4.864,5228.1
5,110,999,0.731,5017.5
1,523,999,4.86,5191.0
6,286,999,4.12,5195.8
1,377,999,1.291,5099.1
3,148,999,4.963,5228.1
3,176,999,4.962,5228.1
5,73,999,5.0,5195.8
4,115,999,4.965,5228.1
2,266,999,4.947,5228.1
2,155,999,4.961,5228.1
1,173,999,1.2990000000000002,5099.1
6,77,999,4.1530000000000005,5195.8
1,188,999,1.344,5099.1
3,143,999,4.957,5228.1
2,37,999,4.962,5228.1
6,529,999,4.021,5195.8
2,116,999,4.959,5228.1
3,255,999,4.963,5228.1
1,242,999,1.291,5099.1
1,572,999,1.244,5099.1
4,138,999,4.966,5228.1
6,171,999,4.191,5195.8
2,107,999,4.864,5228.1
4,889,999,4.9639999999999995,5228.1
2,215,999,4.96,5228.1
1,567,999,4.857,5191.0
9,743,999,1.4980000000000002,5099.1
4,82,999,4.968,5228.1
3,98,999,4.968,5228.1
2,14,999,4.959,5228.1
4,112,999,4.966,5228.1
3,554,999,4.962,5228.1
1,362,999,1.266,5099.1
4,155,4,0.884,5076.2
9,284,999,1.41,5099.1
3,104,999,4.96,5228.1
1,518,999,4.856,5191.0
1,188,999,4.86,5191.0
3,1869,999,4.962,5228.1
4,79,999,4.965,5228.1
2,31,999,4.864,5228.1
9,126,999,1.405,5099.1
6,395,999,4.021,5195.8
2,309,999,4.958,5228.1
6,855,999,4.021,5195.8
3,124,999,4.96,5228.1
1,476,999,1.327,5099.1
1,663,999,1.25,5099.1
3,125,999,4.958,5228.1
4,566,999,4.965,5228.1
1,142,999,4.856,5191.0
1,258,10,1.266,5099.1
2,763,999,4.864,5228.1
1,195,999,4.857,5191.0
1,358,999,1.281,5099.1
2,339,999,4.96,5228.1
2,38,999,4.8660000000000005,5228.1
10,259,14,0.809,5017.5
1,95,999,4.86,5191.0
1,113,999,1.266,5099.1
6,192,0,4.12,5195.8
4,280,999,4.963,5228.1
1,104,999,4.8580000000000005,5191.0
9,228,999,1.405,5099.1
3,172,999,4.962,5228.1
4,121,999,4.963,5228.1
1,110,999,1.27,5099.1
6,294,999,4.191,5195.8
2,309,999,1.262,5076.2
4,90,999,0.898,4991.6
3,1148,999,0.87,4991.6
3,185,999,4.962,5228.1
1,64,999,4.857,5191.0
4,27,999,4.965,5228.1
1,82,999,1.27,5099.1
5,187,3,0.982,4963.6
1,104,999,1.25,5099.1
3,65,999,4.959,5228.1
2,213,999,4.947,5228.1
5,146,999,0.742,5017.5
5,114,6,0.728,5017.5
3,625,999,4.962,5228.1
1,173,999,1.291,5099.1
1,117,999,4.855,5191.0
4,233,999,4.9639999999999995,5228.1
6,354,999,4.0760000000000005,5195.8
1,221,999,4.8580000000000005,5191.0
1,763,999,1.3130000000000002,5099.1
1,211,10,1.334,5099.1
7,796,999,0.7090000000000001,5023.5
3,1089,999,4.963,5228.1
1,153,999,4.857,5191.0
6,184,999,4.1530000000000005,5195.8
6,43,999,4.1530000000000005,5195.8
6,354,6,1.05,4963.6
4,33,999,0.8590000000000001,5076.2
1,177,999,4.86,5191.0
1,97,999,4.857,5191.0
9,88,999,1.445,5099.1
4,111,999,4.963,5228.1
4,391,999,0.8690000000000001,5076.2
6,176,999,4.191,5195.8
4,146,999,4.9639999999999995,5228.1
4,80,999,4.962,5228.1
1,465,999,1.266,5099.1
3,76,999,4.962,5228.1
3,108,999,4.962,5228.1
1,428,999,1.266,5099.1
3,498,999,4.962,5228.1
6,55,999,4.0760000000000005,5195.8
8,95,999,1.531,5099.1
4,705,999,4.9639999999999995,5228.1
1,180,999,1.244,5099.1
3,709,999,4.962,5228.1
1,143,999,1.334,5099.1
6,191,999,4.191,5195.8
1,122,999,1.266,5099.1
2,177,999,4.961,5228.1
6,99,999,4.191,5195.8
4,117,999,4.966,5228.1
4,153,999,4.9639999999999995,5228.1
2,100,999,4.96,5228.1
1,257,999,4.855,5191.0
1,1514,999,1.2990000000000002,5099.1
1,95,999,4.857,5191.0
1,62,999,4.86,5191.0
3,104,999,4.963,5228.1
4,198,6,0.9,4991.6
3,123,999,4.961,5228.1
3,158,999,4.96,5228.1
3,71,999,4.963,5228.1
1,259,999,1.244,5099.1
4,253,999,4.966,5228.1
6,65,999,0.718,5017.5
1,99,999,4.857,5191.0
3,133,999,4.962,5228.1
1,166,999,4.864,5191.0
1,98,999,4.859,5191.0
1,260,999,4.8580000000000005,5191.0
3,243,999,4.963,5228.1
3,68,999,4.958,5228.1
4,160,999,4.965,5228.1
1,353,999,4.857,5191.0
3,178,999,4.961,5228.1
4,142,999,4.97,5228.1
1,1340,999,4.859,5191.0
2,230,999,4.865,5228.1
7,291,999,3.563,5176.3
4,1087,3,0.904,4991.6
2,217,3,1.26,5076.2
9,119,6,0.642,5008.7
2,134,999,0.742,4991.6
1,317,999,4.855,5191.0
2,248,999,4.961,5228.1
1,343,999,1.3130000000000002,5099.1
9,129,999,1.415,5099.1
1,21,999,4.8580000000000005,5191.0
3,175,999,4.957,5228.1
4,80,999,4.963,5228.1
1,59,999,4.8580000000000005,5191.0
5,486,999,0.9590000000000001,4963.6
1,343,999,1.327,5099.1
1,192,999,4.859,5191.0
4,120,999,4.963,5228.1
1,58,999,4.856,5191.0
1,188,999,0.6990000000000001,5008.7
